4,4.3421,0.45050000000000007
5,4.293200000000001,0.42813333333333337
6,4.658733333333333,0.4111333333333333
7,3.700733333333333,0.5082000000000001
8,4.350433333333333,0.4337333333333334
9,4.345899999999999,0.5588
10,5.2364,0.5579333333333334
11,6.104033333333334,0.5255666666666666
12,9.121766666666664,1.0314333333333332
13,4.6784,0.7817666666666667
14,8.472266666666666,0.6736000000000001
15,7.629300000000001,0.8344666666666667
16,5.942666666666666,0.8291999999999999
17,6.421333333333333,0.6163000000000001
18,10.011833333333334,0.5247666666666667
19,4.9229666666666665,0.5843333333333331
20,10.903300000000002,0.6151
21,10.9668,0.6239000000000001
22,6.992133333333333,0.4638333333333333
23,5.305566666666666,0.6321666666666667
24,5.852766666666666,0.36373333333333335
25,7.367699999999999,0.4051666666666667
26,6.204033333333333,0.5126333333333333
27,5.980266666666666,0.4258333333333333
28,6.661366666666667,0.5836000000000001
29,7.3666,0.44666666666666666
30,11.3554,0.25616666666666665
31,10.9509,0.4928333333333333
32,9.261533333333333,0.45796666666666663
33,11.577733333333331,0.4017666666666666
34,8.175333333333334,0.5830333333333333
35,9.2009,0.48069999999999996
36,9.004466666666668,0.4698
37,10.175500000000001,0.36100000000000004
38,11.395599999999998,0.5530999999999999
39,10.608233333333333,0.43523333333333325
40,9.406133333333331,0.6330333333333333
41,11.671166666666666,0.6587
42,11.382799999999998,0.4936333333333333
43,11.831433333333333,0.41789999999999994
44,15.181066666666666,0.5324333333333333
45,11.373966666666668,0.33813333333333334
46,14.446133333333332,0.47273333333333334
47,10.508566666666667,0.4620666666666666
48,10.663033333333335,0.4027333333333333
49,13.706199999999999,0.3062333333333333
