9000,5.441766667,0.669533333
9001,4.255566667,0.458266667
9002,4.796333333,0.595933333
9003,8.048633333,0.621333333
9004,6.494966667,1.4124
9005,5.020066667,0.657833333
9006,5.3494,1.545133333
9007,8.0775,0.8475
9008,4.968066667,0.484633333
9009,5.243866667,0.629066667
9010,4.855266667,0.586933333
9011,1.5909,0.512533333
9012,5.243066667,0.502866667
9013,3.7626,0.286366667
9014,2.285533333,0.371133333
9015,3.325766667,0.311933333
9016,3.6987,0.403833333
9017,3.777333333,0.457766667
9018,2.460933333,0.3624
9019,3.7575,0.5623
9020,3.326866667,0.464766667
9021,3.362733333,0.335166667
9022,4.087366667,0.469633333
9023,2.0875,0.320033333
9024,3.428233333,0.426166667
9025,2.7947,0.221666667
9026,4.684933333,0.6508
9027,4.1933,0.3794
9028,3.755466667,0.522533333
9029,3.420866667,0.548333333
9030,3.511233333,0.4365
9031,4.436566667,1.0012
9032,3.608633333,0.465066667
9033,2.936166667,0.590933333
9034,3.9109,0.463033333
9035,3.2677,0.358966667
9036,3.181866667,0.794766667
9037,2.4381,0.362433333
9038,3.0759,0.289733333
9039,3.0383,0.424133333
9040,3.1737,0.371333333
9041,2.666566667,0.377066667
9042,2.394,0.329966667
9043,3.5971,0.430166667
9044,4.538733333,0.477733333
9045,2.703266667,0.476966667
9046,2.580366667,0.543766667
9047,2.6835,0.320066667
9048,1.910233333,0.4083
9049,2.1,0.540133333
9050,3.303066667,0.319166667
9051,3.256533333,0.341533333
9052,2.1064,0.279733333
9053,3.9256,0.524366667
9054,4.381833333,0.379966667
9055,3.1666,0.522066667
9056,3.3374,0.476266667
9057,3.9809,0.351766667
9058,3.4898,0.5251
9059,2.2266,0.460266667
9060,4.804933333,0.3057
9061,3.339633333,0.394666667
9062,2.883166667,0.333733333
9063,3.690333333,0.327533333
9064,4.002233333,0.474233333
9065,3.235733333,0.448233333
9066,2.7549,0.481333333
9067,2.508866667,0.3627
9068,4.967833333,0.336966667
9069,2.030633333,0.317833333
9070,2.445833333,0.414933333
9071,4.1259,0.3575
9072,3.5264,0.3585
9073,2.381066667,0.4361
9074,2.3376,0.496466667
9075,3.6312,0.302266667
9076,4.161833333,0.4274
9077,3.0535,0.283566667
9078,3.221466667,0.3406
9079,3.041433333,0.343366667
9080,2.894166667,0.310266667
9081,4.004366667,0.3707
9082,2.534266667,0.346433333
9083,3.0138,0.540333333
9084,3.5968,0.568733333
9085,4.307833333,0.522433333
9086,3.011333333,0.370866667
9087,1.462933333,0.3712
9088,2.003366667,0.423333333
9089,2.692933333,0.330666667
9090,3.403333333,0.420033333
9091,3.1287,0.4511
9092,2.958466667,0.3855
9093,3.3913,0.425166667
9094,4.164133333,0.3256
9095,2.603566667,0.406166667
9096,3.227866667,0.3885
9097,1.872233333,0.343133333
9098,2.555833333,0.398833333
9099,3.338366667,0.2198
9100,2.3202,0.694566667
9101,3.792566667,0.3866
9102,2.798966667,0.4184
9103,1.880866667,0.5189
9104,2.8107,0.3523
9105,3.138533333,0.350666667
9106,2.655933333,0.353366667
9107,3.6519,0.4119
9108,3.224766667,0.5412
9109,3.942266667,0.635
9110,4.686566667,0.41
9111,4.2204,0.585133333
9112,3.7668,0.4049
9113,3.489133333,0.3659
9114,2.384533333,0.395566667
9115,4.784466667,0.422933333
9116,3.022733333,0.355333333
9117,3.941733333,0.541466667
9118,2.521366667,0.3611
9119,4.9304,0.300133333
9120,4.149866667,0.4063
9121,4.3132,0.3396
9122,4.7568,0.505666667
9123,2.5,0.290133333
9124,3.009866667,0.4526
9125,4.267433333,0.405933333
9126,3.9868,0.538533333
9127,2.8996,0.603733333
9128,3.8937,0.457
9129,4.840966667,0.555266667
9130,4.948966667,0.712833333
9131,3.9852,0.3418
9132,3.196233333,0.366933333
9133,2.3708,0.342966667
9134,3.260066667,0.405233333
9135,4.206733333,0.3854
9136,5.6714,1.055733333
9137,6.216966667,0.557766667
9138,3.896566667,0.598366667
9139,3.204033333,0.414666667
9140,3.0703,0.390066667
9141,3.028566667,0.247966667
9142,3.406333333,0.597366667
9143,3.5844,0.463766667
9144,3.082833333,0.623433333
9145,2.939666667,0.557833333
9146,3.4559,0.623366667
9147,3.399866667,0.729133333
9148,3.8335,0.549366667
9149,3.4601,0.390633333
9150,3.880233333,0.422833333
9151,2.067666667,0.441833333
9152,3.9837,0.459333333
9153,3.022,0.4761
9154,2.334366667,0.4212
9155,3.872266667,0.3831
9156,4.857433333,0.915066667
9157,4.0674,0.4502
9158,4.3769,0.629733333
9159,3.8042,0.4808
9160,3.7341,0.442733333
9161,3.669933333,0.479866667
9162,4.421766667,0.696
9163,2.9113,0.401766667
9164,4.8259,0.467366667
9165,3.048466667,0.2957
9166,3.9462,0.406533333
9167,2.546533333,0.644933333
9168,4.762533333,0.563933333
9169,3.624966667,0.220233333
9170,4.936833333,0.301333333
9171,3.215,0.448433333
9172,4.802966667,0.417566667
9173,3.645566667,0.274133333
9174,3.213266667,0.3368
9175,3.420633333,0.541566667
9176,3.192633333,0.342533333
9177,3.816233333,0.391366667
9178,3.111933333,0.363233333
9179,3.5768,0.657333333
9180,2.8486,0.4661
9181,4.8498,0.6438
9182,3.8796,0.991033333
9183,3.421966667,0.503733333
9184,3.058533333,0.325366667
9185,3.5104,0.455533333
9186,3.0622,0.344133333
9187,3.056766667,0.494733333
9188,3.617633333,0.327166667
9189,3.3764,0.3717
9190,3.648966667,0.3782
9191,3.246233333,0.385166667
9192,2.7393,0.343166667
9193,5.3013,0.6779
9194,7.0554,0.785766667
9195,5.456866667,0.496533333
9196,3.8915,0.3949
9197,4.016233333,0.4625
9198,4.438133333,0.297766667
9199,2.234833333,0.494233333
9200,3.8567,0.513333333
9201,3.840433333,0.311366667
9202,2.9794,0.352533333
9203,2.793533333,0.3194
9204,3.596766667,0.2848
9205,2.623433333,0.465266667
9206,4.472933333,0.694533333
9207,5.252866667,0.686266667
9208,4.752266667,0.578033333
9209,2.855133333,0.413966667
9210,2.405366667,0.4271
9211,4.595033333,0.4622
9212,4.156766667,0.290866667
9213,2.181133333,0.3688
9214,2.493366667,0.3496
9215,3.597266667,0.4526
9216,3.389133333,0.450066667
9217,3.539233333,0.406033333
9218,2.550666667,0.3225
9219,2.046333333,0.425466667
9220,4.4302,0.3604
9221,3.487466667,0.462866667
9222,4.09,0.434166667
9223,4.0803,0.6252
9224,5.0787,0.3469
9225,5.054833333,0.4337
9226,1.822,0.2862
9227,4.131333333,0.317333333
9228,2.496833333,0.381966667
9229,2.635666667,0.4614
9230,2.369966667,0.376266667
9231,3.535166667,0.3604
9232,4.376066667,0.454233333
9233,4.211366667,0.436466667
9234,2.740266667,0.383233333
9235,3.339966667,0.606166667
9236,3.673866667,0.407933333
9237,3.108366667,0.374933333
9238,3.172166667,0.3056
9239,3.186766667,0.670733333
9240,3.112233333,0.342266667
9241,3.355866667,0.313933333
9242,2.8506,0.5235
9243,2.653766667,0.5456
9244,3.2121,0.2243
9245,3.6044,0.459066667
9246,3.006466667,0.310766667
9247,2.301166667,0.442066667
9248,2.1438,0.410366667
9249,2.815233333,0.388733333
9250,2.627566667,0.275233333
9251,3.258066667,0.4003
9252,3.518433333,0.228766667
9253,3.3791,0.5648
9254,3.1085,0.4503
9255,2.0599,0.506966667
9256,3.087533333,0.448633333
9257,5.268033333,0.5711
9258,2.0083,0.372066667
9259,2.345066667,0.265166667
9260,4.0565,0.432066667
9261,3.0615,0.348166667
9262,1.7094,0.281166667
9263,2.9308,0.330866667
9264,3.5043,0.371366667
9265,2.602433333,0.348533333
9266,3.3264,0.4516
9267,3.878533333,0.464433333
9268,3.143,0.514566667
9269,2.2946,0.378633333
9270,4.229166667,0.3261
9271,4.327933333,0.372633333
9272,3.8149,0.3853
9273,2.942066667,0.267466667
9274,2.783533333,0.475933333
9275,2.5041,0.3832
9276,4.211866667,0.444333333
9277,2.746,0.414
9278,2.787666667,0.414266667
9279,2.817133333,0.4614
9280,2.716633333,0.444166667
9281,3.844933333,0.399533333
9282,3.244366667,0.363633333
9283,2.863633333,0.328966667
9284,3.630666667,0.338166667
9285,2.762566667,0.597166667
9286,3.258833333,0.491466667
9287,3.0573,0.601466667
9288,3.079266667,0.440766667
9289,2.613533333,0.303933333
9290,2.7094,0.2612
9291,1.6191,0.402333333
9292,4.067866667,0.404233333
9293,2.916766667,0.361833333
9294,3.768666667,0.321733333
9295,2.046733333,0.405633333
9296,3.976233333,0.314166667
9297,3.246866667,0.399133333
9298,3.687333333,0.315766667
9299,2.577166667,0.5453
9300,3.792766667,0.345733333
9301,3.1538,0.511466667
9302,3.4963,0.4222
9303,2.199666667,0.329966667
9304,2.7837,0.503966667
9305,2.6,0.3563
9306,2.9717,0.383833333
9307,2.8038,0.464666667
9308,1.397233333,0.586133333
9309,3.979066667,0.222833333
9310,2.737633333,0.371166667
9311,3.692966667,0.539066667
9312,3.145033333,0.5695
9313,2.8771,0.242133333
9314,3.3431,0.367566667
9315,3.2265,0.405166667
9316,2.061166667,0.463
9317,3.670233333,0.386266667
9318,2.662533333,0.4121
9319,2.966333333,0.4365
9320,3.382166667,0.553833333
9321,2.837533333,0.420966667
9322,3.8864,0.3425
9323,3.254766667,0.4327
